buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.0192041396319392,-0.002552017959734088,0.6659814509192953,-0.050826995667800696
0.005348527480391346,-0.012360391250125651,-1.2513728566054811,0.1543167571857674
0.09499393951622782,0.0035753323892263517,-0.5482534705360305,-0.01959560178541686
0.0007853083428725729,-0.0031951019039720314,-2.9069646352587686,-0.0662969386097736
0.028704733374673604,0.0034330805575098337,1.6601860365569299,0.03638095368783873
0.2946753617646149,0.015855848756323867,10.97067976280165,0.06799685891039814
0.016970298819663995,-0.006522881469087854,-1.612705441362886,-0.08384659459362044
0.10935609019001644,-0.0038129204333056037,-0.6549605702204319,0.03604217088421513
-0.04312872093315078,-0.012122151347514962,-0.696150269897715,0.05030492573958899
-0.008382595300749517,-0.008633546255564322,-2.7646837644575277,-0.12779676647637783
0.08170356984207469,0.006259694259385271,2.1484123387673604,0.2820254111015464
0.008223730178602902,-0.008843942092749243,-1.7418383372331372,-0.024964675567147987
-0.026448791211269546,-0.007085110261141653,0.1309185768505781,-0.05617973210360458
-0.012893692509929623,-0.004323786134279685,-0.09804267096772266,0.05357535069897884
0.026526775087321108,0.020682463875852125,6.21441009277578,-0.10327022646433494
0.06879653122217873,-0.004019641028590825,-1.8120395837902632,0.30673355142105563
0.0014511953287977021,0.005301381631137535,4.914395225244623,0.1076238472101778
0.018781670941902938,-0.0030521861099442704,-0.4749213014949889,-0.029400633817803265
0.05104910026640408,-0.0016146560990299783,-2.4206808160894067,-0.04544897561826379
-0.0203591372416903,-0.004912326745051415,-2.396153980777474,-0.17977237850888989
0.016179384111000655,-0.007351945702143024,0.10011195229852643,0.020800670091035336
-0.007551991692678684,-0.003240722678319805,-9.419839254383799,0.15704807142757948
0.023507417137943097,5.1708374237428285e-05,-0.9696830812347815,0.25529297550262897
0.006037802614008943,-0.0021138468873544893,-2.0383712304334396,-0.0006766353287552276
0.03402623125939101,0.002630498829915417,0.05063282474555399,-0.017874255828450637
0.0037706647424054973,0.000916658355471691,3.239583146295834,-0.02309077731463118
0.038593846622568026,-0.0021675055457384624,-0.3649203834024867,-0.04306786461214049
-0.0039457423038834,0.0007051908456381721,1.7311819891385385,0.24319605153584667
-0.004378254072647751,0.00053428096745564,0.8648143080443105,-0.03604950348531533
0.030705673803027213,-0.0005784090374666749,0.5907819655149175,-0.053240197009306794
0.026503328688025376,-0.00323985475578326,-25.725592954322327,0.02015945928603814
0.0695330877950436,0.0019580443105636394,-0.1358476741706851,-0.01639342594204475
0.02017761377105893,-0.0011917481738410853,-2.0999919542023253,-0.0721807525926348
-0.011079290045582616,-0.0041370443954849975,-0.2093574452991907,0.008535211758556807
0.01629288338561515,-0.001143994043774511,-15.009946941800072,0.1517683115346874
0.008240168538681343,-0.0025444408124891513,-3.6324230981694257,-0.02887318174370551
-0.018917573204168283,-0.005256849751903008,-9.317726583895386,0.016659383056388904
0.012944983818770227,-0.00040066965200484566,0.8022962963888621,-0.06866899165016646
-0.026737105517530866,-0.008566748292955818,-1.1237151991409284,0.02506409789556445
0.011275247895983949,0.004556867412366645,-0.09746641536874913,-0.049441348023936654
0.023942610513554327,0.0014574820763812802,51.9905314366578,-0.02788070049487361
-0.02628301071924654,-0.0007010340375365293,-0.4548786695906074,-0.05890795888551034
-0.01945342576558687,-0.0033631050300553904,-0.6232625221408392,-0.039163040068808525
-0.005355033046567907,-0.004903427756503796,-0.4175251126937222,-0.03972295805303814
0.0008887649219041901,-0.005173343699762998,-0.2350030813471623,0.011255918279902964
0.018906563004254945,0.0018484282355289792,9.474152168091752,-0.02856598318300652
0.027531093510452135,-0.002777833167621397,-30.647336754557557,0.05947173075993363
0.06053359720136675,0.0008891544241196361,1.4732930064296104,0.058467886601066214
0.001123590620890054,0.0014357086673593348,6.047262338362808,0.07129724342921372
0.010495644850119652,0.0005861107394360492,-0.8614568089050154,0.05193304226730815
-0.004384069616850313,-0.0036742733351348084,-9.905101487861634,-0.007851577841494624
0.015754745319761013,0.000729556620569653,2.458303368300931,-0.010184198574576213
0.052141394679722654,0.0016923685967155631,7.745504875410065,0.03888850561401866
0.030414259726678036,0.0031180533236507143,0.3639706086029476,-0.016259123290997154
0.0008666546704657785,-0.0006276701874414747,-1.4616260369142273,-0.03981394213299418
0.020911022307596963,0.004111387816630955,7.685489133496741,-0.050736881030746805
0.031795760456490914,0.0005803847902695482,-0.6300713048622605,-0.023807891969171522
0.01578615706094924,-0.003279169698284214,-5.8570522130428975,-0.05567406715982111
-0.006664846184862919,0.0021436178733408636,2.6284154849210766,-0.053622167509372494
0.02129799806191613,0.0011896377342821302,1.3102606492842699,-0.03431372549019608
0.0012966013429895219,-0.0014141981397061618,-1.3768779616179125,0.15092075768013258
-0.007177247585393992,-0.005499976455172382,-0.6694419724868316,-0.13589136106249267
0.039354549753040674,0.009096943403968846,2.3267821701327636,1.5875129951881177
-0.0132065509964965,-0.002525410126679532,-1.6023576276568252,-0.15462123986446497
0.027768500610159563,-0.00416304765152054,-0.8402052831921739,0.2070880821500878
0.059907584022631126,-0.0013577049229139587,-1.1645346866817914,0.11443505118307336
0.0048297687984415845,0.004640810533168893,0.6293433001560177,-0.006887052341597796
0.0422554507410708,0.006542958321831725,0.4432444926324207,-0.007796570080199132
-0.012362636541899936,0.0020401667591625487,-0.7061465063423676,-0.03329636845892486
0.0003702524562418001,-0.009543559166982192,-3.1118508787443013,0.13916500474448215
0.009430558823918142,0.0025960246044058424,0.42192933062317733,-0.05080114144870549
0.01503112159385813,-0.0018522438498886828,0.4040865234184402,-0.05816316686254083
0.05856781249988321,0.0017577479928238523,2.287754468735602,-0.17883795913808487
0.031167477249033675,-0.0011809824743968832,0.7569153434355348,-0.06674874431265058
0.01778516150384564,-0.005334795435403846,-6.351162181513807,-0.18788411974706312
-0.013904554489434584,0.0006307785229241656,1.0720177865498146,-0.08056086603794099
-0.029528508780421216,-0.0038921475428072574,-1.7724871410808785,-0.10350939332712102
0.05501696787723745,-0.00870467948084871,-0.42172377432757546,-0.0850087310387406
-0.010171355054780114,-0.005632104016832765,-13.637334838024639,-0.11487739417468494
0.028613939812400905,0.005166046338024592,8.067300238961208,-0.03478165622092425
-0.0631857063170276,-0.006018198908383771,-5.263709113298638,-0.047281342688491976
-0.01650972268090217,0.00591972317602913,3.081835687367423,-0.10847015063319966
0.06462528607537049,0.0035237038724169347,1.4765543097961276,-0.34688640724869785
0.032157660010917,-0.0029703922726727274,-1.8587629661850824,-0.049464910329581224
0.017667812582363683,0.001896116986747794,1.4710928319723597,0.29220001220703123
-0.03571960605620286,-0.0073605059385174615,-8.683670655005601,-0.0878933777070542
0.12692833657891744,0.006278019579583078,1.9792781221443363,0.1010241213880227
0.00045918840434832264,0.002137755458160669,-0.23382490287951035,-0.08527595655157783
0.024120319322875783,0.0015472694642072297,19.012367104799104,-0.028892443966352044
0.041345626776780775,-0.001497880446518061,,0.23693250600837232
0.007633554442947084,-0.0016462733718645309,-4.318906508473308,-0.0367064894905119
-0.0055566345546140886,0.0004060970938275496,1.5781964666058037,-0.029937136612104086
0.022441745634697457,-0.0008739819154046927,0.4676945892419581,-0.011032300859936622
0.006428262521021142,0.000863071264561353,4.834107619577569,0.020688323480361162
-0.01857878397047756,-0.0006512606239675867,-1.977212629219584,0.025517690531993684
0.008239561714954335,0.008628612388261231,4.499408781977499,-0.009860621088303718
0.013656175425845846,-0.0021346812008757533,-1.2906641683581352,-0.008046550582819095
-0.0030992067440139682,0.0006539914795551892,-0.4577916594780686,0.00034479153419716
0.0021487023570281732,0.00038348655872699376,1.4979069505870493,-0.0068015418001383665
-0.021616600809690256,0.003389959834019155,1.165748021250744,0.04687850507836355
0.020386639883851122,0.0022967183835107736,2.4974424630504006,-0.138106798408516
-0.007823806839656182,0.0039665849756093646,1.0013211103300097,0.14650987305617105
-0.04443625842030881,-0.001043369296507663,-1.2501318476619896,0.1707128416497101
0.0035943850174841026,0.0012334136754231975,4.201124385075294,0.1243041775931635
-0.003455078551420689,0.00592881790832866,1.2973431674054383,-0.04051727740186158
0.010093539194498602,0.002284592870139168,1.8229264892242973,-0.027743758265190772
0.022479138345118516,0.005070932194255985,2.336958365257185,0.12903653505150714
-0.0050812640323408586,0.002402938024253553,0.3900982219133959,0.03323653662216625
0.009926309287730176,0.0003655372447334999,10.260398292931129,-0.017407811887506286
0.01648352022933712,0.0005318630283243931,1.152746579069755,-0.04474063708134275
0.017318332681533502,0.0021383634480629595,0.41102478119439834,-0.06267741372025834
0.008402484970574801,-0.0033646812722718153,-0.03757210422482101,-0.01432491159431055
0.015873107468821666,0.00022548317262741354,-0.4487181278216504,-0.03158896642859462
0.022189664765230373,0.0016566808157195928,1.4472028703402384,-0.02346054479006082
-0.020619703943857284,-0.0021603071352490006,-33.75177269265338,-0.07074825357831208
0.008095317818971543,0.000267575567293628,1.0761788154123972,-0.015663971244488848
-0.0012586276786662608,-0.0018601508193795248,-1.6729871580035296,-0.025101085658690032
0.04463046899434546,-0.006750427177391532,-2.534189449174858,-0.02546845042507392
0.01942794812161889,0.0013128550802792007,216.8344073283511,-0.03142221243339722
-0.02925789033452746,-0.004523634197222587,-1.2419772824319182,-0.07515517836721226
0.028551963488250787,-0.0010895812771672519,0.5024287499070204,0.21884787177204043
0.025765559621922018,-0.0024945789494331115,0.09137265436084928,-0.009088901432445116
0.04787046585960329,0.0010907203876853078,1.2497022972425798,0.0917674103962748
0.00789509547538588,0.0009531797577643338,-0.01761380874612786,-0.012924891435338528
0.016459200879393933,-0.0012432232510443926,-189.16075551516536,-0.0258201818306953
0.03956375646482864,0.001335164382699631,3.7915262731957675,0.045937916088101494
0.01089366786195008,0.0014437371623640454,6.432509442542174,-0.03939186251405137
0.018104037925781667,0.00014997338984188463,-0.8682250156373111,0.04470955968003628
0.0033560228392393392,0.0018937732400848219,0.2221041040805468,-0.022365063064944367
0.037894013058067756,0.0030843322794584464,1.986782982482027,-0.046197122074684675
-0.004213278202063198,0.0015066039497321402,2.018818057594263,0.0005458373940860437
-0.00315321696592331,-0.002405560014167585,-2.0937581262708505,-0.03422937217110024
0.009877650183369042,0.0015536588831800936,2.233982244149736,0.0123214089518082
0.010367648570354089,0.00029917040635404435,1.3710419453247062,0.24081890796999897
0.007729460942753559,0.003066326465381047,3.2088898545460536,0.05217808446313384
0.003458708456926863,-0.00017465706826077541,-1.0401719876148745,-0.09716251963211953
0.021327051436607604,-0.002716915899593174,0.35798860875207705,0.009697665124648439
-0.001642972961087686,-0.00155889367259028,-1.3832335063024717,-0.12225874836727714
0.061930813617983416,-0.0037075967590714195,-0.30632065581720086,0.038285718645368304
0.01246609933471269,-0.0008347680435595416,0.5231955566395134,-0.03882976446069614
0.0043431011604072945,0.0006525101791073785,3.8005906936573157,-0.009125071602362327
0.0297973766114282,0.003705078308371832,6.177178626623074,-0.05239690669312431
-0.04582847624364843,-0.008877418204323658,-51.44362798350262,0.06875002384185791
0.08127214990098187,0.0019582950900527366,-0.7134034635353109,0.04318940806816945
-0.0030611971823790184,0.00247147432062992,-0.1910903682763212,-0.03711336739753187
-0.0063966331433542275,0.000756589862917307,1.36219882530803,0.6444928896664345
0.025896373093086778,0.0016880717127474676,4.073528599041737,-0.028497382923657937
0.049375057220458984,0.0058898451524099366,17.67366835922592,0.1093285894788473
0.008501586078989773,0.00037141027791821483,-0.3581672649969762,-0.032494803024767045
0.015483231319541088,0.002537866952258869,1.5741152317188676,-0.03286380585598812
0.02990554621172631,-0.0004461944282020085,-1.292741282393262,-0.06727364152304631
-0.029842915363353404,-0.0029450656687911177,-0.03435138890334595,-0.029538191171844422
0.033105017611402984,0.0017664848733009147,2.2214727046615494,0.05263157894736842
-0.009944768032163166,-0.0008357223055975024,-1.411603103209442,0.1674082483601363
-0.024154567115350484,-0.0037760162801640336,-2.5606580776348005,-0.04520121111326451
0.05193905968105934,0.0010038769132357478,1.2139588477291916,-0.016666666666666666
0.0690755135754173,-0.016762402204496533,-3.303431350524373,-0.10171200381085556
0.0037175573457269243,-0.0019159547252589483,0.7707529550359955,-0.009791912234882629
-0.02297091738865871,-0.001422586164244109,-2.1532403638563227,0.3307452824034725
0.04014169325488809,0.0009244805385833104,0.32831515737474654,0.15340252733591356
0.004999995231628418,-0.002060439086041788,0.30204275203453557,-0.013463850140763262
-0.03370783356400554,-0.005214370400783807,-5.281774092677697,-0.05515234324635588
0.016176419645858663,0.002785107844338584,1.249874629827647,0.02152081777369855
0.024673451319043027,-0.0009376811430457984,-1.3402848087388997,-0.03851646917945103
0.004854403016450342,8.033865207063634e-05,1.0205577699817836,0.022257530577846282
0.03490136779179973,0.003144170606689067,-0.1532355872583898,0.1835536692129491
-0.03645829937886371,-0.0013272299780575005,-0.04370818072388805,0.07496652724339282
0.002548816244068329,-0.0011443608203190305,-1.968276932534882,-0.027777776718736703
-0.010204027450088651,-0.00106924290407339,0.47611515480682903,-0.0025687092507608957
0.008635549009798705,0.001156125660470411,3.498853003592975,-0.01847188501717252
-0.011321003147949926,-0.0018934949906467173,-1.0674475311121503,0.07210645948406964
0.019004448085804256,-0.001174719353680183,-1.4010233920257833,0.06525569898439976
0.00904610241906887,0.0009914480360259563,-0.3621318145569847,0.0312750599029192
0.0062159162662690694,0.000313520547194022,5.0298945202094405,-0.060092435301710954
-0.05167176963338001,-0.009329253288456862,-2.5619693398077596,0.006458562313306459
0.008574484471229948,0.0022292963084182614,2.5063300572874847,0.007968932017916206
0.02540650002914094,0.005270194720499197,0.585645044510844,0.10589406762600607
